breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,entry_price,leg,entry_vs_base_R
1.82820558,0.00216616,0.75040160,0.00212086,0.00235201,0.90172039,0.00274817,0.65186043,1.02605320,2.96197048,-2.43184046,4.71367247,0.50344294,-3.37258746,100.27980050,-0.09104386,4.27658202,0.05048099,60.01324308,0.54645962,0.00425891,1,5,0,2025-02-15 01:15:00,2025-02-15 13:45:00,200486,200487,97556.70000000,1,0.26728131
1.82308978,0.00211717,0.73550134,0.00213025,0.00235082,0.90617299,0.00181283,0.95920052,1.38612506,3.38771819,-1.70670352,4.90193504,0.53493230,-1.83683483,100.21677992,-0.06302059,4.72363256,0.04204398,58.13433986,0.45330467,-0.00435384,1,5,0,2025-02-15 01:30:00,2025-02-15 14:00:00,200486,200488,97636.30000000,2,0.40348869
1.81764535,0.00209639,0.73044992,0.00211676,0.00234724,0.90181032,0.00139266,0.63590050,1.08975415,3.12538257,-1.37946927,4.95083799,0.51384913,-1.37604749,100.23728399,0.02050408,4.45729390,0.04940743,59.03473091,0.51523680,0.00537709,1,5,0,2025-02-15 01:45:00,2025-02-15 14:15:00,200486,200489,97583.80000000,3,0.31365342
1.48464690,0.00189208,0.80713905,0.00137919,0.00141470,0.97489844,0.00135297,2.24356690,2.19408107,-0.25275929,3.97139714,3.14631463,0.86478503,-0.44004400,100.58623520,-0.14271340,1.56265618,0.00418774,67.69911504,0.96899683,0.00000000,13,1,0,2025-02-18 13:00:00,2025-02-18 14:50:00,200822,200822,96084.80000000,0,0.00000000
1.47953123,0.00193641,0.82890691,0.00134026,0.00141974,0.94401465,0.00174553,2.76169676,2.88632067,0.61116450,5.46221064,3.75594052,0.99688218,0.00000000,100.77376689,0.18753170,2.37902700,0.00916574,71.42028986,1.06587909,0.00000000,13,1,0,2025-02-18 13:15:00,2025-02-18 14:42:00,200822,200823,96245.80000000,1,0.27926720
1.48534201,0.00197477,0.84201850,0.00136161,0.00142042,0.95859401,0.00261054,1.99040103,2.23117520,0.08814073,4.09224287,3.12316605,0.84060150,-1.11654503,100.49017661,-0.28359028,1.81662009,0.00768104,64.22073984,1.03580454,0.00000000,13,1,0,2025-02-18 13:30:00,2025-02-18 14:47:00,200822,200824,96148.80000000,2,0.11101305
1.47574827,0.00191401,0.82142007,0.00131586,0.00142042,0.92639155,0.00159080,1.99997037,2.36241023,0.24597415,4.94334937,1.56448859,0.86240602,-0.99410213,100.67094565,0.18076904,2.02343077,0.00782002,70.87947883,1.09772681,0.00000000,13,1,0,2025-02-18 13:45:00,2025-02-18 14:47:00,200822,200825,96177.80000000,3,0.16131584
1.49893108,0.00280636,1.18569063,0.00191870,0.00148992,1.28779067,0.00906807,-0.31910776,0.10859600,-1.12334816,1.20474888,-1.05973281,0.49535604,-3.03046400,100.30458510,-0.50468448,0.05501700,0.00739466,57.34477537,1.85320380,0.01859180,14,1,0,2025-02-18 14:45:00,2025-02-18 15:19:00,200829,200829,95835.80000000,0,0.00000000
1.53171681,0.00311013,1.28589378,0.00211012,0.00151828,1.38981251,0.00595214,-1.49014785,-1.21005622,-2.35212007,-0.84907704,-2.36191668,0.24582043,-4.10387235,99.78563840,-0.51894670,-1.29373578,-0.01426054,45.52597119,1.64125709,0.02021612,15,1,0,2025-02-18 15:00:00,2025-02-18 16:36:00,200829,200830,95433.80000000,1,-0.69911244
1.53318703,0.00322244,1.33110858,0.00208837,0.00151870,1.37510282,0.00372897,-1.18010054,-0.99355507,-2.11464101,-0.22103552,-1.74553053,0.27120743,-3.82586487,99.95288639,0.16724799,-1.09780818,-0.01702850,48.98328061,1.43061452,0.00650104,15,1,0,2025-02-18 15:15:00,2025-02-18 16:36:00,200829,200831,95470.80000000,2,-0.63476627
1.54202336,0.00336121,1.38050220,0.00211037,0.00152404,1.38472202,0.00310635,-1.53403814,-1.45686993,-2.56736390,-1.09589652,-2.12310437,0.15975232,-4.23684211,99.74354626,-0.20934013,-1.59422123,-0.02225063,44.83775811,1.56064581,0.00000000,15,1,0,2025-02-18 15:30:00,2025-02-18 16:36:00,200829,200832,95288.80000000,3,-0.95127986
1.91446727,0.00186573,0.61720974,0.00121924,0.00191213,0.63763443,0.00135320,-0.12924333,0.29339315,-1.94198247,1.03532816,7.12913468,0.78201100,-3.12286484,99.53500911,-0.13018511,-0.25353846,0.00070925,32.08823056,0.35960775,0.00000000,6,2,1,2025-02-19 06:30:00,2025-02-19 10:04:00,200892,200892,95255.80000000,0,0.00000000
1.90534027,0.00179691,0.59729131,0.00118524,0.00190841,0.62106366,0.00087243,-0.14784989,0.26463129,-2.02532009,0.31549954,7.82322010,0.78004713,-3.27184709,99.70168251,0.16667340,-0.29392171,0.00144652,36.83237849,0.40317402,0.00000000,6,2,1,2025-02-19 06:45:00,2025-02-19 10:04:00,200892,200893,95250.80000000,1,-0.00874837
1.90397092,0.00185250,0.61621344,0.00129089,0.00191813,0.67299771,0.00314110,1.18481880,1.64156012,-0.50164865,0.96649172,8.93015745,0.88098979,-1.71255551,99.90481052,0.20312801,1.16467389,0.00355575,46.43472810,0.76100413,0.00000000,7,2,1,2025-02-19 07:00:00,2025-02-19 14:35:00,200892,200894,95507.80000000,2,0.44091803
1.89423365,0.00186224,0.62265719,0.00129030,0.00191420,0.67406475,0.00193253,1.66457761,2.20364344,0.16258573,0.95463479,11.28715254,0.92733700,-1.03886727,100.03138213,0.12657161,1.81499642,0.00478507,51.07820587,0.73565618,-0.01684650,7,2,0,2025-02-19 07:15:00,2025-02-19 19:45:00,200892,200895,95622.80000000,3,0.64213063
1.72285171,0.00272265,1.00087630,0.00139925,0.00193868,0.72175463,0.00382498,-1.25662847,-0.46120389,-0.07587503,-2.23781976,0.41839169,0.44592145,-3.51986401,99.49569416,-0.01036211,1.51758540,0.00036773,35.47034152,2.73808539,-0.00383846,15,2,1,2025-02-19 15:15:00,2025-02-19 23:01:00,200927,200927,95685.80000000,0,0.00000000
1.73394140,0.00294753,1.07685114,0.00153412,0.00194702,0.78793146,0.00504546,-0.27640003,0.41063634,0.77464759,-1.06808134,0.80282935,0.59154079,-2.39080460,99.58268366,0.08698949,2.24127486,0.00934766,38.52739726,2.60161147,-0.07780725,15,2,1,2025-02-19 15:30:00,2025-02-20 01:03:00,200927,200928,95905.80000000,1,0.38319862
1.74072703,0.00315263,1.14702894,0.00164666,0.00195612,0.84179809,0.00420034,0.52767203,1.17585949,1.54772643,0.11872232,2.13370395,0.74561934,-1.38839160,99.86087578,0.27819212,2.91481711,0.01604281,46.63991976,2.33929439,0.00000000,15,2,0,2025-02-19 15:45:00,2025-02-19 18:52:00,200927,200929,96182.80000000,2,0.86568052
1.75042761,0.00332852,1.20416072,0.00181239,0.00197191,0.91910349,0.00366225,-0.51048625,0.04985673,0.40132422,-1.22251579,0.76485603,0.54018127,-2.38547311,99.47895475,-0.38192102,1.70268192,0.00211894,39.11535126,1.68060854,0.03761587,16,2,1,2025-02-19 16:00:00,2025-02-20 01:03:00,200927,200930,95854.80000000,3,0.29436621
1.57484291,0.00327812,1.31831903,0.00225173,0.00191477,1.17597815,0.00327217,-0.07204816,0.16009082,0.64238265,0.09536785,1.06494096,0.49210111,-1.40508629,99.83146558,-0.18522842,1.92493395,0.01791856,46.08695652,1.40007554,0.00000000,19,2,1,2025-02-19 19:45:00,2025-02-20 01:03:00,200945,200945,95960.80000000,0,0.00000000
1.55953945,0.00333208,1.35329451,0.00219820,0.00191803,1.14607265,0.00272571,0.39077884,0.63403193,1.12231837,1.34879572,1.82337199,0.61927330,-0.87734166,99.87946524,0.04799966,2.37441145,0.01885553,47.25897921,1.36001896,-0.02809991,20,2,1,2025-02-19 20:00:00,2025-02-20 02:51:00,200945,200946,96112.80000000,1,0.26399669
1.54989609,0.00332463,1.35854157,0.00223300,0.00191854,1.16390734,0.00339508,0.90178552,1.19138952,1.71121488,1.96430961,2.20165068,0.77251185,-0.27169306,100.18827729,0.30881205,2.95584726,0.02493814,54.10058903,1.40700693,0.00000000,20,2,1,2025-02-19 20:15:00,2025-02-20 03:04:00,200945,200947,96315.80000000,2,0.61657121
1.54359010,0.00331665,1.36074891,0.00219482,0.00191652,1.14521176,0.00254670,0.49839975,0.80850403,1.34962738,0.86187598,1.85820461,0.68325434,-0.62681889,99.97921491,-0.20906239,2.58141114,0.03087076,49.55197133,1.41189779,0.01567047,20,2,1,2025-02-19 20:30:00,2025-02-20 02:52:00,200945,200948,96207.80000000,3,0.42899462
1.34312163,0.00231301,1.09067385,0.00212428,0.00193697,1.09669883,0.00884172,-1.79451400,-0.77212028,2.30870410,-0.88762864,0.62000191,0.18307692,-4.73699302,99.70067210,-0.78788135,2.50345509,0.09799964,42.18162278,3.58123320,0.00000000,15,3,1,2025-02-20 15:00:00,2025-02-20 16:39:00,201022,201022,96926.80000000,0,0.00000000
1.34782814,0.00249739,1.17340485,0.00212455,0.00193404,1.09850515,0.00419619,-1.25619784,-0.42482066,2.38530100,-0.23118660,0.81328143,0.20700637,-4.11181883,99.85381140,0.15313931,2.52410308,0.06542113,46.14967462,3.22328641,0.03302666,15,3,1,2025-02-20 15:15:00,2025-02-20 16:39:00,201022,201023,97000.80000000,1,0.12724379
1.34669556,0.00261715,1.23078799,0.00211431,0.00193290,1.09385235,0.00261737,-0.90229831,-0.19634830,2.45111803,-0.41342070,-0.04724808,0.24761146,-3.72078634,99.90323026,0.04941885,2.55816751,0.04996545,47.51585624,2.05141577,0.00787468,15,3,1,2025-02-20 15:30:00,2025-02-20 16:40:00,201022,201024,97045.80000000,2,0.20462177
1.34402173,0.00260565,1.22783986,0.00213003,0.00193488,1.10085903,0.00246988,-0.36507543,0.29268979,2.93086242,-0.18167969,0.32781336,0.34872611,-3.23073885,99.78537643,-0.11785382,3.00756827,0.06013173,44.11930219,2.16717205,0.00000000,15,3,1,2025-02-20 15:45:00,2025-02-20 18:00:00,201022,201025,97170.80000000,3,0.41956060
1.32475510,0.00168506,0.80476714,0.00091032,0.00151979,0.59897430,0.00367078,-0.99819561,-0.54405602,4.47069582,-1.10312932,-1.27679806,0.09821429,-4.88934993,99.75384941,-0.28481059,2.53513795,0.05419287,35.80478649,1.36444233,0.60511757,9,4,1,2025-02-21 09:45:00,2025-02-21 13:01:00,201097,201097,98171.80000000,0,0.00000000
1.33511634,0.00181563,0.86127765,0.00107836,0.00153059,0.70453888,0.00198400,0.50543550,0.94059384,5.56465386,0.99527924,0.98407745,0.39363839,-3.04296687,100.00172879,0.24787938,3.78942293,0.03962779,50.07754767,0.86415729,-0.00280045,10,4,1,2025-02-21 10:00:00,2025-02-21 13:04:00,201097,201098,98336.00000000,1,0.27876301
1.34066968,0.00194753,0.92001360,0.00107510,0.00153062,0.70239693,0.00245363,0.65418976,1.08428347,5.38321653,0.85591799,1.59701771,0.44754464,-2.58341100,100.04270775,0.04097897,3.74169079,0.04143746,51.84794087,1.06606066,0.00000000,10,4,1,2025-02-21 10:15:00,2025-02-21 13:08:00,201097,201099,98384.80000000,2,0.36161097
1.34354310,0.00199340,0.93968256,0.00107536,0.00152998,0.70285694,0.00137176,0.71230079,1.16000421,5.35231686,1.02508647,1.79989077,0.43527273,-2.37487712,100.05907125,0.01636350,3.76920394,0.03363078,52.52060738,1.05186205,-0.00611688,10,4,1,2025-02-21 10:30:00,2025-02-21 13:08:00,201097,201100,98412.70000000,3,0.40897692
1.28884171,0.00274616,1.34908640,0.00187500,0.00157646,1.18936791,0.00733304,-0.77140716,0.24883584,3.68768031,1.93162032,1.05260381,0.39017341,-3.11718461,100.07409528,-0.40477751,2.35668617,0.08464280,51.70321979,3.40340322,0.09972036,14,4,0,2025-02-21 14:45:00,2025-02-21 15:25:00,201117,201117,98621.80000000,0,0.00000000
1.29516723,0.00286757,1.40211888,0.00180657,0.00157489,1.14710873,0.00455789,-0.23605072,0.68678216,3.96372622,1.38919164,1.78019982,0.48771676,-2.50428903,100.02431468,-0.04978060,2.66174375,0.06891893,50.57306590,2.66851733,0.02825714,15,4,0,2025-02-21 15:00:00,2025-02-21 15:25:00,201117,201118,98737.80000000,1,0.19603509
1.30939230,0.00322918,1.56190693,0.00202561,0.00160208,1.26435630,0.00670675,1.00927181,1.85575230,4.78098334,2.40173114,3.18565118,0.79407514,-0.89010842,100.51191702,0.48760234,3.60951021,0.06828560,60.26005689,2.75167854,0.00000000,15,4,0,2025-02-21 15:15:00,2025-02-21 15:21:00,201117,201119,99153.80000000,2,0.89905748
1.40863588,0.00438730,1.97256205,0.00304854,0.00174940,1.74262129,0.01671372,-1.36073427,-0.84046796,1.28664701,-0.53649720,0.22286340,0.30454042,-2.91579611,99.55526894,-0.95664809,0.40035080,0.02846067,43.55871468,2.89648886,0.00000000,15,4,0,2025-02-21 15:30:00,2025-02-21 15:36:00,201120,201120,98182.80000000,0,0.00000000
1.40863588,0.00438730,1.97256205,0.00304854,0.00174940,1.74262129,0.01671372,-1.36073427,-0.84046796,1.28664701,-0.53649720,0.22286340,0.30454042,-2.91579611,99.55526894,-0.95664809,0.40035080,0.02846067,43.55871468,2.89648886,0.00000000,15,4,0,2025-02-21 15:30:00,2025-02-21 15:36:00,201117,201120,98182.80000000,3,-0.74189141
1.47842813,0.00508894,2.17994741,0.00339162,0.00181492,1.86873845,0.01097326,-2.29580440,-2.00404056,-0.23696244,-1.95678772,-1.23130515,0.16781708,-3.88737747,98.90956821,-0.64570073,-1.00100891,-0.00770615,36.69883692,2.98835312,0.00604569,15,4,1,2025-02-21 15:45:00,2025-02-21 16:14:00,201120,201121,97512.80000000,1,-1.13733431
1.51829537,0.00551614,2.30092556,0.00364524,0.00185475,1.96535335,0.00903586,-0.99567454,-0.80014863,0.78052867,-0.94475919,-0.29766385,0.40250216,-2.56064868,99.22384761,0.31427940,0.08251695,0.00489255,41.18188089,2.52417109,0.00369769,16,4,0,2025-02-21 16:00:00,2025-02-21 17:36:00,201120,201122,98055.80000000,2,-0.21558426
1.55971543,0.00595445,2.41759953,0.00380575,0.00188052,2.02377852,0.00833420,-0.12731299,0.03802826,1.48222905,-0.02045787,0.70409157,0.59922347,-1.58377983,99.77615901,0.55231140,0.83652565,0.01696231,47.65641569,2.36325961,0.01704822,16,4,0,2025-02-21 16:15:00,2025-02-21 17:13:00,201120,201123,98519.80000000,3,0.57206218
1.58866147,0.00619036,2.46798929,0.00383016,0.00188692,2.02984640,0.00483565,-0.52922081,-0.40874944,0.95807520,-0.78444732,0.22365793,0.47799827,-1.98989780,99.37076888,-0.40539013,0.32609972,0.01873155,43.62182116,1.93586032,-0.00986726,16,4,0,2025-02-21 16:30:00,2025-02-21 17:33:00,201124,201124,98222.80000000,0,0.00000000
1.59511891,0.00610342,2.42335546,0.00383436,0.00186748,2.05322895,0.00470019,-0.38729031,-0.29395310,1.06868487,-0.59173711,0.10667937,0.50603969,-1.90856054,99.01283118,-0.35793770,0.42442097,0.01445114,39.15449314,1.58538717,-0.00166687,16,4,0,2025-02-21 16:45:00,2025-02-21 17:33:00,201124,201125,98292.80000000,1,0.11877758
1.59064546,0.00607549,2.41902616,0.00384390,0.00186117,2.06531995,0.00221073,-0.55883610,-0.50322498,0.83860549,-0.77738651,0.04192119,0.44736842,-2.14804168,98.97553588,-0.03729530,0.18431075,0.01460071,38.84497145,1.40457067,0.00000000,17,4,0,2025-02-21 17:00:00,2025-02-21 17:33:00,201124,201126,98157.80000000,2,-0.11029347
1.60695677,0.00626628,2.46966382,0.00387294,0.00186933,2.07183336,0.00481988,-0.83048556,-0.82998359,0.43579213,-1.07065534,-0.53174252,0.34814495,-2.46234431,98.61832552,-0.35721036,-0.20425363,0.00856168,35.27264921,1.30645897,0.00000000,17,4,0,2025-02-21 17:15:00,2025-02-21 17:37:00,201124,201127,97927.80000000,3,-0.50056267
2.11649279,0.00228322,0.68322293,0.00156185,0.00207954,0.75105252,0.00195747,0.03518150,-2.01515171,-4.92068720,5.13804560,-14.94078176,0.28477930,-1.61798046,100.34929087,-0.21683666,-6.94382002,0.02323964,59.85379945,0.10891975,0.00000000,2,5,0,2025-02-22 02:30:00,2025-02-22 15:00:00,201164,201164,96042.50000000,0,0.00000000
2.12623681,0.00236224,0.70363934,0.00168473,0.00209360,0.80470245,0.00383209,1.33345491,-0.48152738,-3.26712681,6.06413354,-11.87129365,0.36060339,-0.15023062,100.72241482,0.37312396,-5.28100503,0.03224363,67.32330827,0.14743325,-0.00483198,2,5,0,2025-02-22 02:45:00,2025-02-22 15:15:00,201164,201165,96369.20000000,1,0.56693651
2.12914468,0.00224234,0.66698246,0.00166474,0.00208086,0.80002592,0.00187571,0.90795103,-0.87453939,-3.80915299,4.87216304,-12.75312645,0.34146664,-0.56090783,100.34182547,-0.38058935,-5.98954013,0.01862398,59.08285335,0.10182327,0.01435850,3,5,0,2025-02-22 03:00:00,2025-02-22 15:30:00,201164,201166,96286.50000000,2,0.42342366
2.12938854,0.00222724,0.66240112,0.00168984,0.00208033,0.81229629,0.00156712,0.32116190,-1.38530543,-4.35626706,3.61707520,-11.35220944,0.31504074,-1.12569618,100.10566104,-0.23616444,-6.61539727,0.01743695,52.78984113,0.08339619,0.02334501,3,5,0,2025-02-22 03:15:00,2025-02-22 15:45:00,201164,201167,96168.40000000,3,0.21847967
0.89067764,0.00193813,1.37807070,0.00154252,0.00103739,1.48693025,0.00174394,2.38210936,2.61391091,0.45699028,2.85902292,1.50503080,0.93446602,-0.43383450,100.64355846,-0.11521446,1.49137689,0.02211050,66.38646521,2.62865455,0.02677991,0,0,0,2025-02-24 00:30:00,2025-02-24 01:41:00,201348,201348,96338.80000000,0,0.00000000
0.90050512,0.00205875,1.44793711,0.00155379,0.00103974,1.49440097,0.00240023,1.60625349,1.91557709,-0.03835889,2.54371102,1.41569631,0.85922330,-0.87818595,100.60525727,-0.03830119,0.92874578,0.00723247,65.10487321,2.32590591,0.00000000,0,0,0,2025-02-24 00:45:00,2025-02-24 03:00:00,201348,201349,96240.80000000,1,-0.16954055
0.91297156,0.00216326,1.50061991,0.00155872,0.00103858,1.50081759,0.00250570,1.12302000,1.47556842,-0.32166802,2.33581654,2.05753716,0.80806452,-1.14387724,100.57197351,-0.03328376,0.58423285,0.01182192,64.03571795,2.14431750,0.01441862,1,0,0,2025-02-24 01:00:00,2025-02-24 03:05:00,201348,201350,96183.80000000,2,-0.26815087
0.92704201,0.00232108,1.58570751,0.00158996,0.00104167,1.52635148,0.00270637,0.49769294,0.84456667,-0.78999322,1.66198988,1.57543725,0.71854839,-1.56512269,100.46536045,-0.10661306,0.05276313,-0.00541485,60.85048279,2.10882805,0.00000000,1,0,0,2025-02-24 01:15:00,2025-02-24 03:27:00,201348,201351,96069.80000000,3,-0.46537152
1.29968823,0.00236990,1.15484211,0.00166079,0.00112151,1.48085403,0.00153141,0.50579146,0.46066861,-1.01861726,0.37441399,-2.70018563,0.55325232,-1.29503194,100.12019382,-0.24973111,0.17138426,0.00055575,53.76456724,0.78411668,0.00000000,12,0,0,2025-02-24 12:45:00,2025-02-24 14:41:00,201397,201397,95793.80000000,0,0.00000000
1.30440687,0.00221339,1.07465293,0.00164612,0.00112193,1.46722586,0.00166099,0.19995382,0.16588309,-1.39830259,-0.45780939,-2.86956815,0.50464618,-1.70852577,99.75614789,-0.36404593,-0.13565812,-0.00164742,41.09860012,0.77011037,0.00943937,13,0,0,2025-02-24 13:00:00,2025-02-24 14:42:00,201397,201398,95727.80000000,1,-0.11482998
1.32320455,0.00235048,1.12502501,0.00161017,0.00112161,1.43558398,0.00506772,0.08191294,0.05615248,-1.40077122,0.12002667,-2.38719715,0.48892066,-1.70704601,99.90709114,0.15094325,-0.20694555,-0.01862924,46.19462972,1.65415220,0.00000000,13,0,0,2025-02-24 13:15:00,2025-02-24 14:42:00,201397,201399,95703.80000000,2,-0.15658633
1.31809518,0.00232722,1.11822397,0.00149439,0.00113471,1.31697946,0.00288014,1.00270882,1.03985813,-0.38183206,2.55310980,-1.11082672,0.72691083,-0.69426670,100.22985431,0.32276318,0.81614803,0.00106031,58.34344660,1.36302468,-0.00492705,13,0,0,2025-02-24 13:30:00,2025-02-24 14:14:00,201397,201400,95931.70000000,3,0.23992506
3.15799816,0.00358886,0.71966284,0.00198983,0.00446067,0.44608261,0.00383867,-1.18970381,-1.13636210,0.21783004,-2.50818744,2.00047190,0.22856102,-3.51932424,98.90208070,-0.38212458,9.15243937,0.01177864,27.16543114,1.35824294,0.03105092,13,5,1,2025-03-01 13:30:00,2025-03-01 21:57:00,201880,201880,84361.60000000,0,0.00000000
3.06474179,0.00348952,0.72111444,0.00199158,0.00445955,0.44658875,0.00314464,-0.96697297,-0.97416689,0.37430495,-2.05801460,1.73510223,0.24510018,-3.46341345,99.16063540,0.25855470,9.56180385,0.00028985,31.38807837,1.22131754,0.00000000,13,5,1,2025-03-01 13:45:00,2025-03-01 21:57:00,201880,201881,84397.60000000,1,0.07112241
2.98637014,0.00328794,0.69726358,0.00188704,0.00445652,0.42343383,0.00275850,-0.82321746,-0.88152344,0.50799068,-2.82600865,2.06304035,0.24248051,-3.55835735,99.09310173,-0.06753367,10.24225398,0.01790284,29.23854049,1.23094542,0.01080692,14,5,1,2025-03-01 14:00:00,2025-03-01 21:57:00,201880,201882,84432.80000000,2,0.14066431
2.95417413,0.00333038,0.71393749,0.00190878,0.00445045,0.42889545,0.00452411,-0.42883839,-0.51063521,0.83043971,-2.60177620,0.45470693,0.12960394,-3.17122558,99.48003159,0.38692986,10.27918814,0.15899909,37.15846995,1.17537744,0.02060391,14,5,1,2025-03-01 14:15:00,2025-03-01 21:57:00,201880,201883,84530.70000000,3,0.33407775
2.12814114,0.00709732,2.11198690,0.00576184,0.00330317,1.74433336,0.01480594,2.16808164,2.39760579,3.41849451,2.30749196,2.41091123,0.66137124,-1.96028719,101.88534402,-0.70577687,2.59154946,0.20465351,67.36812691,7.70456479,0.01129384,16,6,1,2025-03-02 16:00:00,2025-03-02 16:16:00,201986,201986,87336.80000000,0,0.00000000
2.15543707,0.00766129,2.25109501,0.00600769,0.00333065,1.80375717,0.00945830,2.79552539,3.17119389,4.19623782,3.16553571,3.30499772,0.86789298,-0.70249727,102.72348307,0.83813906,3.29821539,0.18057018,71.73629729,6.23705833,0.00148206,16,6,1,2025-03-02 16:15:00,2025-03-02 16:18:00,201986,201987,88071.80000000,1,1.40261608
2.23053257,0.00853248,2.42269613,0.00622278,0.00337857,1.84183762,0.01535642,3.14955440,3.66591323,4.68108799,3.72091270,4.03098876,0.86371761,-0.80487828,103.40990455,0.68642147,3.69955315,0.22907583,74.55030092,5.75725221,0.00000000,16,6,1,2025-03-02 16:30:00,2025-03-02 16:35:00,201986,201988,88822.80000000,2,2.83576530
2.37322826,0.01050381,2.80270936,0.00892875,0.00397001,2.24904946,0.03244178,4.78315827,5.47046223,6.42949314,5.68155744,6.10057958,0.96727112,-0.23094070,106.64694956,3.23704501,5.38983014,0.33043801,83.24009324,6.14939617,0.01352355,16,6,0,2025-03-02 16:45:00,2025-03-02 16:46:00,201986,201989,91530.80000000,3,8.00349910
2.77135967,0.01432554,3.27364803,0.00996942,0.00407854,2.44435678,0.01528928,3.52360425,4.89424586,6.19769952,6.05548428,6.10164873,0.90300804,-0.72512326,110.25886910,-0.37098951,4.63873320,0.25867612,85.65142997,3.84347546,0.00296877,18,6,0,2025-03-02 18:00:00,2025-03-02 18:10:00,201994,201994,94056.80000000,0,0.00000000
