row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
2242,1.64465995,0.00612408,2.35829889,0.00383816,0.00189077,2.02995197,0.00825933,0.22645545,1.30205532,3.70881518,2.26042781,2.74104278,0.60762433,-2.43970588,101.32819312,-0.6774558,2.23946511,0.04775459,62.87764229,2.07402651,-0.00053476,18,4,0,2025-10-03 18:00:00,2025-10-04 06:30:00,221289,221289,0,0,0.848519740346,27255,2025-10-03 18:00:00,2025-10-03 20:45:00,2025-10-03 18:00:00,221300,122140.3,122521.1,Friday,0.311772609041,0.519621015068,11
2243,1.64465995,0.00612408,2.35829889,0.00383816,0.00189077,2.02995197,0.00825933,0.22645545,1.30205532,3.70881518,2.26042781,2.74104278,0.60762433,-2.43970588,101.32819312,-0.6774558,2.23946511,0.04775459,62.87764229,2.07402651,-0.00053476,18,4,0,2025-10-03 18:00:00,2025-10-04 06:30:00,221287,221289,2,-0.59052474,0.848519740346,27256,2025-10-03 18:00:00,2025-10-03 20:45:00,2025-10-03 17:30:00,221300,122140.3,122521.1,Friday,0.311772609041,0.519621015068,11
4858,1.0813475,0.00133029,0.77928697,0.0009056,0.00133006,0.68086954,0.00333313,-1.27738442,0.23654191,-0.12416228,-3.30586936,8.23613353,0.65280993,-4.45935615,99.75697436,0.21669084,3.02919801,0.04638949,36.37650389,1.8981639,-0.14388856,9,6,1,2026-08-02 09:15:00,2026-08-02 21:42:00,248132,248134,2,0.09208424,0.84850257641,29871,2026-08-02 09:15:00,2026-08-02 22:30:00,2026-08-02 08:45:00,248187,63201.7,63323.142,Stop,0.192149894702,0.320249824504,53
413,1.78224918,0.00197329,0.70114299,0.00137168,0.00194144,0.70653102,0.00151225,1.56987902,2.1984842,4.82656216,4.52157105,-0.51589554,0.662382,-1.40950031,100.81774737,0.08025809,3.39762696,0.00464755,76.71981436,1.07993333,0.05642607,8,2,0,2025-03-26 08:30:00,2025-03-26 13:24:00,204259,204260,1,-0.02120352,0.848217533412,25426,2025-03-26 08:30:00,2025-03-26 13:15:00,2025-03-26 08:15:00,204279,88024.5,87496.353,Stop,-0.6,-1,19
1296,0.87551576,0.00158659,1.1476537,0.00097313,0.001025,0.94939476,0.00177377,-2.0375964,-1.60120288,1.6359559,-3.40996593,2.20315162,0.3211205,-4.55178876,99.4400879,-0.08024973,-0.11091056,0.014381,23.99965053,1.92744356,0.03339012,23,6,1,2025-06-08 23:30:00,2025-06-09 09:38:00,211423,211423,0,0,0.848177155571,26309,2025-06-08 23:30:00,2025-06-09 03:00:00,2025-06-08 23:30:00,211437,105712.8,105459.680667,Stop,-0.239440572318,-0.39906762053,14
1368,1.18962725,0.00156196,0.83149944,0.00102753,0.00130787,0.78564938,0.00261001,-0.13461158,1.37210472,5.35216329,-2.054237,9.63961957,0.78308449,-2.9365093,99.63364117,-0.07743175,5.93960026,0.11025223,34.57032786,2.36545154,0.04498329,13,0,1,2025-06-16 13:45:00,2025-06-16 14:33:00,212152,212152,0,0,0.846968987391,26381,2025-06-16 13:45:00,2025-06-16 22:30:00,2025-06-16 13:45:00,212187,106750.4,108191.840889,Stop,1.35029085501,2.25048475835,35
1563,1.81783224,0.00240875,0.83926929,0.00162778,0.00342611,0.47510997,0.00428555,-0.67525875,0.01402086,11.62620346,0.16505099,-2.52241745,0.48313191,-2.57967283,99.73077289,0.08964214,9.21380054,0.14805335,42.92092691,0.96681347,-0.02933455,22,4,0,2025-07-11 22:45:00,2025-07-12 11:15:00,214395,214396,1,0.21126811,0.846497750516,26576,2025-07-11 22:45:00,2025-07-11 22:45:00,2025-07-11 22:30:00,214396,117456.2,117646.9,Friday,0.162358394023,0.270597323371,0
1564,1.81783224,0.00240875,0.83926929,0.00162778,0.00342611,0.47510997,0.00428555,-0.67525875,0.01402086,11.62620346,0.16505099,-2.52241745,0.48313191,-2.57967283,99.73077289,0.08964214,9.21380054,0.14805335,42.92092691,0.96681347,-0.02933455,22,4,0,2025-07-11 22:45:00,2025-07-12 11:15:00,214394,214396,2,-0.15409928,0.846497750516,26577,2025-07-11 22:45:00,2025-07-11 22:45:00,2025-07-11 22:15:00,214396,117456.2,117646.9,Friday,0.162358394023,0.270597323371,0
2051,0.68406074,0.00124701,1.15454133,0.00076582,0.00094664,0.80898501,0.00088931,-0.9162503,-0.24962988,0.9287118,-0.54768786,2.37716763,0.56360743,-2.97182081,99.77641768,-0.06898345,2.15128168,0.01053446,37.94240279,0.76293038,-0.00361272,18,6,1,2025-09-07 18:15:00,2025-09-07 23:20:00,219079,219082,3,0.05933844,0.843824932205,27064,2025-09-07 18:15:00,2025-09-07 23:45:00,2025-09-07 17:30:00,219104,110985,111132.777111,Stop,0.133150525847,0.221917543078,22
335,1.98133964,0.00613029,1.95946206,0.00375305,0.00214626,1.74865148,0.0068368,2.19480876,3.16344889,4.52421394,3.06112569,4.84556074,0.91197304,-0.4873737,101.20046771,-0.37296695,5.17484215,0.05957199,64.3559322,1.56122736,0.00666331,19,2,0,2025-03-19 19:15:00,2025-03-19 19:23:00,203628,203631,3,2.88076836,0.842994745043,25348,2025-03-19 19:15:00,2025-03-19 19:15:00,2025-03-19 18:30:00,203631,85686.9,85172.7786,Stop,-0.6,-1,0
758,1.49084412,0.0021441,0.9108652,0.00144884,0.00135866,1.06637488,0.00127871,-1.38705843,0.32679472,6.73454406,-2.88430892,10.17123812,0.71320566,-4.31305547,99.25039689,-0.0066159,5.79228859,0.09137663,28.27180098,0.93359929,-0.00965369,12,0,1,2025-04-21 12:00:00,2025-04-21 14:19:00,206767,206769,2,0.33049503,0.842558261341,25771,2025-04-21 12:00:00,2025-04-21 16:15:00,2025-04-21 11:30:00,206786,86961.1,87735.0273333,Stop,0.889969576435,1.48328262739,17
1543,2.01911167,0.00241388,0.75715152,0.00186481,0.00337258,0.55293331,0.00231876,-0.05910628,4.51459497,19.41748104,0.55061908,22.39782003,0.86438872,-3.62402994,99.84669816,-0.12325657,18.59491152,0.19986964,45.28292047,0.68689181,0.00457091,12,4,0,2025-07-11 12:00:00,2025-07-11 15:52:00,214350,214353,3,0.09780293,0.842070268483,26556,2025-07-11 12:00:00,2025-07-11 15:45:00,2025-07-11 11:15:00,214368,117822.9,117115.9626,Stop,-0.6,-1,15
1502,0.62412719,0.00160036,1.62401584,0.00109983,0.00075564,1.45549221,0.00172304,-1.13644145,-0.11034632,0.90568552,-1.77599473,1.95111715,0.50226418,-3.34287948,99.6654575,0.12406359,0.9469204,0.01070142,37.77120978,1.26465995,-0.01901,19,6,1,2025-07-06 19:00:00,2025-07-06 21:14:00,213995,213997,2,-0.14768554,0.841313374694,26515,2025-07-06 19:00:00,2025-07-06 21:45:00,2025-07-06 18:30:00,214008,108467.8,109293.013778,Stop,0.760791477081,1.26798579514,11
1295,0.86771923,0.00152209,1.11103202,0.00102506,0.00103276,0.99254225,0.00216911,-2.00408457,-1.21150228,2.33631025,-1.75481238,4.55344629,0.52340456,-4.14113368,99.53498655,-0.1244295,0.51955097,0.02920804,29.66345758,1.84468012,-0.04967622,23,6,1,2025-06-08 23:00:00,2025-06-09 09:39:00,211418,211421,3,-0.29611388,0.84031752854,26308,2025-06-08 23:00:00,2025-06-09 03:00:00,2025-06-08 22:15:00,211437,105795.7,105464.194222,Stop,-0.313345228377,-0.522242047295,16
1352,1.09391644,0.00176077,1.0192981,0.00102876,0.00147009,0.69979377,0.0020525,1.50298561,1.33648526,0.42735371,1.45642643,-0.39627721,0.49834802,-0.52657488,100.35496755,-0.17068194,2.02000645,0.00061047,67.17297248,1.19638201,0.06568725,13,6,0,2025-06-15 13:45:00,2025-06-15 20:37:00,212056,212056,0,0,0.840083281025,26365,2025-06-15 13:45:00,2025-06-15 19:30:00,2025-06-15 13:45:00,212079,105493.5,105139.193556,Stop,-0.335856184926,-0.559760308209,23
1865,0.67541972,0.00135166,1.26745549,0.00071208,0.00119706,0.59485876,0.00200984,-0.84336555,-0.28220719,-1.43603057,-1.73058339,2.33437724,0.4368036,-3.13421618,99.92428632,0.04044596,1.80833815,0.0219108,46.30866947,1.91604859,-0.00939513,16,6,0,2025-08-17 16:30:00,2025-08-17 18:55:00,217346,217347,1,-0.05839594,0.83980471638,26878,2025-08-17 16:30:00,2025-08-17 18:45:00,2025-08-17 16:15:00,217356,118117.5,117681.626667,Stop,-0.369016727693,-0.615027879489,9
4986,1.1330115,0.00152979,0.8550466,0.00068123,0.00071311,0.9553021,0.00099637,-1.12541481,-0.23268446,1.32336,-2.59799143,3.01668882,0.59150609,-4.40511003,99.55316657,-0.02845569,1.1839194,0.01313821,25.27012896,0.67432127,0.06202924,10,0,1,2026-08-17 10:00:00,2026-08-17 11:45:00,249575,249577,2,-0.17640083,0.839398576613,29999,2026-08-17 10:00:00,2026-08-18 01:45:00,2026-08-17 09:30:00,249640,63235.8,64125.8186667,Stop,1.40746012016,2.34576686694,63
2903,1.14500671,0.00255183,1.41096532,0.00151758,0.00137951,1.10008009,0.00458785,-2.31370712,-2.73898937,-2.36291667,-4.68389624,-1.60954154,0.17705824,-4.72659561,99.34696826,0.5365904,-0.66955044,-0.02485051,26.8929925,7.83989702,0.14382946,0,4,1,2025-12-26 00:00:00,2025-12-26 02:14:00,228702,228705,3,-0.7640906,0.837021035406,27916,2025-12-26 00:00:00,2025-12-26 03:15:00,2025-12-25 23:15:00,228718,87218.8,88776.6033333,Stop,1.78608663881,2.97681106469,13
1810,1.45616391,0.00196533,0.85478647,0.00146822,0.00155381,0.94491743,0.00132682,0.00827289,3.40459749,11.98220035,-0.18320884,14.0698536,0.84732357,-2.71299671,99.76192214,0.26188329,10.52512293,0.11950719,40.74829498,0.54255913,-0.00083657,9,0,0,2025-08-11 09:00:00,2025-08-11 11:04:00,216835,216837,2,-0.05711417,0.83413435411,26823,2025-08-11 09:00:00,2025-08-11 11:00:00,2025-08-11 08:30:00,216845,121644.4,120914.5336,Stop,-0.6,-1,8
2672,1.314924,0.00236942,1.1412675,0.00158373,0.00183068,0.86510216,0.00361533,-0.30758255,0.63834288,1.94127413,-0.3160709,1.87979008,0.58491314,-2.90378585,100.03592528,-0.30879153,2.14727907,0.01601898,50.94579008,0.83641167,-0.01340067,14,6,0,2025-11-30 14:45:00,2025-11-30 23:25:00,226364,226364,0,0,0.832744172319,27685,2025-11-30 14:45:00,2025-11-30 21:00:00,2025-11-30 14:45:00,226389,91330.5,91115.244,Stop,-0.235689063347,-0.392815105578,25
1290,0.82552299,0.00182255,1.39820716,0.00121389,0.00125393,0.96807186,0.00110633,0.7493037,1.13471758,3.19675759,3.0185295,1.26386007,0.68293546,-1.86050993,100.29713215,-0.06351746,1.57944894,0.05095694,62.54906673,1.31103575,0.01348948,14,6,1,2025-06-08 14:45:00,2025-06-08 16:23:00,211386,211388,2,0.05123369,0.832367628225,26303,2025-06-08 14:45:00,2025-06-08 22:00:00,2025-06-08 14:15:00,211417,105757.2,105946.77,Stop,0.179250207078,0.29875034513,29
4098,0.99520206,0.00198602,1.26392449,0.00145649,0.00133742,1.08902433,0.00171285,-1.88594621,-1.60380864,1.57559144,-1.28337624,-0.9834498,0.08976268,-5.90005517,99.31435463,-0.12317824,-0.83960376,-0.07738593,27.70945109,1.43931959,-0.01802133,1,6,1,2026-05-03 01:45:00,2026-05-03 11:43:00,239465,239467,2,-0.27820174,0.832202989856,29111,2026-05-03 01:45:00,2026-05-03 21:30:00,2026-05-03 01:15:00,239546,78229.6,78790.9744444,Stop,0.717598510595,1.19599751766,79
1690,0.87115352,0.00159184,1.15731995,0.00101481,0.00097476,1.04108672,0.00275664,0.64131418,1.83165438,4.88855648,-1.72064976,5.68326235,0.70601349,-2.64402819,99.85976096,0.15971361,3.84955896,0.05264913,43.23952774,0.83171108,-0.02216108,21,6,1,2025-07-27 21:30:00,2025-07-27 22:07:00,215541,215543,2,0.38362174,0.832024698023,26703,2025-07-27 21:30:00,2025-07-29 00:00:00,2025-07-27 21:00:00,215553,119053.6,119156.616222,Stop,0.0865292794357,0.144215465726,10
1354,1.09487906,0.00182257,1.05426595,0.00089962,0.00146634,0.61351466,0.00182603,0.63525717,0.60956582,-0.19337963,2.31623582,-0.56708202,0.40717432,-1.37161986,100.27942797,-0.18422626,1.33290126,0.0074985,63.49512778,0.90895424,0,14,6,0,2025-06-15 14:15:00,2025-06-15 20:38:00,212056,212058,2,-0.20238214,0.830741995377,26367,2025-06-15 14:15:00,2025-06-15 19:30:00,2025-06-15 13:45:00,212079,105365.4,105139.425778,Stop,-0.214467199121,-0.357445331868,21
4857,1.06797341,0.00119318,0.70762861,0.00094001,0.00133611,0.70354378,0.00128289,-2.5715049,-0.72072878,-1.13553177,-3.36626529,7.92585569,0.60109919,-5.97326254,99.54028352,-0.06284165,2.43755491,0.02946636,23.6251809,1.17243699,-0.05575045,9,6,1,2026-08-02 09:00:00,2026-08-02 18:41:00,248132,248133,1,-0.08496024,0.830548007508,29870,2026-08-02 09:00:00,2026-08-02 22:30:00,2026-08-02 08:45:00,248187,63134.6,63328.6435556,Stop,0.307348990182,0.51224831697,54
1503,0.6281432,0.00158316,1.59624624,0.0011179,0.00075503,1.48060458,0.00156691,-0.58160072,0.37815847,1.40571656,-1.40576036,2.2535223,0.5688848,-2.87145173,99.79967971,0.13422221,1.44456943,0.01692455,42.81379856,0.88037286,-0.00290927,19,6,1,2025-07-06 19:15:00,2025-07-06 21:20:00,213995,213998,3,-0.01013227,0.829912898894,26516,2025-07-06 19:15:00,2025-07-06 21:45:00,2025-07-06 18:30:00,214008,108557.4,109290.062444,Stop,0.674907877717,1.12484646286,10
1580,0.89345123,0.00266014,1.88587172,0.00165109,0.00122866,1.34381662,0.00416942,1.26343428,2.24812305,5.42084028,3.27302728,4.22996768,0.69898603,-1.88824846,100.60339987,-0.12157579,3.18145052,0.05644594,65.6065186,2.76144706,-0.03987252,15,6,1,2025-07-13 15:00:00,2025-07-13 19:32:00,214557,214557,0,0,0.829371491027,26593,2025-07-13 15:00:00,2025-07-13 17:00:00,2025-07-13 15:00:00,214565,118780.8,118514.550889,Stop,-0.224151639921,-0.373586066535,8
1812,1.47441644,0.00221427,0.95114404,0.00113635,0.001557,0.72983243,0.00376414,-1.77401315,-0.16684429,7.14576118,-4.27620064,7.26296692,0.59796828,-5.18874066,99.28776379,-0.10718757,5.75522,0.09238202,23.2364377,1.0240739,-0.00373533,11,0,0,2025-08-11 11:15:00,2025-08-11 12:12:00,216846,216846,0,0,0.829281925109,26825,2025-08-11 11:15:00,2025-08-11 12:00:00,2025-08-11 11:15:00,216849,120903.1,120177.6814,Stop,-0.6,-1,3
2184,1.37199889,0.00237332,1.09553613,0.00173276,0.00162167,1.06850357,0.00269118,0.51302553,0.80234833,-1.36363873,0.92010165,2.80636619,0.84243636,-1.00361107,100.74333665,-0.00587939,0.21660713,0.01286827,70.23693448,0.67475425,0.00748963,7,2,1,2025-09-24 07:30:00,2025-09-24 14:47:00,220383,220383,0,0,0.829248395237,27197,2025-09-24 07:30:00,2025-09-25 00:45:00,2025-09-24 07:30:00,220452,112517.8,113058.554222,Stop,0.480594379042,0.800990631737,69
1348,1.02133897,0.00132124,0.81927629,0.00116248,0.00161613,0.7192982,0.00125388,-0.47622201,0.84691425,0.21902153,0.2733002,4.48470564,0.66637334,-4.3512835,100.02445808,-0.03916383,1.8303497,0.01423838,50.98865727,1.22215251,0.02367167,6,6,0,2025-06-15 06:45:00,2025-06-15 09:31:00,212028,212028,0,0,0.829071055151,26361,2025-06-15 06:45:00,2025-06-15 09:30:00,2025-06-15 06:45:00,212039,105515.7,104882.6058,Stop,-0.6,-1,11
2203,1.24182898,0.00132267,0.67455999,0.00066608,0.0013028,0.51126888,0.00160376,-0.93058874,-0.25735395,10.25574356,-3.05152003,-0.27976134,0.18160944,-3.99820059,99.65361973,0.12911824,8.93875663,0.05157616,30.12833367,0.84437875,0.00198882,6,1,0,2025-09-30 06:45:00,2025-09-30 09:02:00,220953,220956,3,0.15329733,0.829058463684,27216,2025-09-30 06:45:00,2025-09-30 09:00:00,2025-09-30 06:00:00,220965,114044.6,113360.3324,Stop,-0.6,-1,9
381,0.96031251,0.00254278,1.67697282,0.00150379,0.0010331,1.45561773,0.00262981,-0.07566746,1.16408209,2.8322934,1.33884461,4.11004927,0.69404753,-1.85364241,100.14417613,0.23891958,2.63864366,0.03848693,54.46252645,1.34986492,0.00277769,18,6,1,2025-03-23 18:00:00,2025-03-23 22:17:00,204009,204010,1,0.11779992,0.82826236892,25394,2025-03-23 18:00:00,2025-03-24 00:45:00,2025-03-23 17:45:00,204037,84949.7,86112.8304444,Stop,1.36919900181,2.28199833636,27
4301,1.95558637,0.00588281,1.9052022,0.00336419,0.00201345,1.67085982,0.00678349,1.21843028,1.26469087,0.20566341,1.28114943,1.62390805,0.90417026,-0.38298851,101.27788613,0.78857044,1.56504759,0.02111514,65.70284099,1.86584089,-0.00022989,16,4,0,2026-05-29 16:45:00,2026-05-29 18:45:00,242020,242021,1,0.9557165,0.827933047295,29314,2026-05-29 16:45:00,2026-05-29 18:45:00,2026-05-29 16:30:00,242029,73944.1,73500.4354,Stop,-0.6,-1,8
4745,1.12867559,0.00186593,1.04710977,0.00088982,0.00145928,0.60976373,0.00216734,-1.10093376,-1.56633806,0.6657433,-2.98501249,-3.63030808,0.22057383,-2.99417152,99.67139902,0.29061226,-0.19348051,0.01978456,35.52523874,1.81938036,-0.04079933,12,6,1,2026-07-19 12:45:00,2026-07-19 22:19:00,246803,246804,1,0.26404017,0.827095289351,29758,2026-07-19 12:45:00,2026-07-19 18:00:00,2026-07-19 12:30:00,246825,64359.7,64269.8526667,Stop,-0.139601852298,-0.23266975383,21
2244,1.66912936,0.00623205,2.36469507,0.00383216,0.0018803,2.03805339,0.00553203,0.13982751,1.16443253,3.54242577,2.27438721,2.84071685,0.5964867,-2.46653711,101.11752896,-0.21066415,2.08794713,0.04557383,61.11797762,1.94557504,-0.00065715,18,4,0,2025-10-03 18:15:00,2025-10-04 06:45:00,221289,221290,1,-0.0708202,0.823407413905,27257,2025-10-03 18:15:00,2025-10-03 20:45:00,2025-10-03 18:00:00,221300,122088.4,122521.1,Friday,0.354415325289,0.590692208815,10
2245,1.66912936,0.00623205,2.36469507,0.00383216,0.0018803,2.03805339,0.00553203,0.13982751,1.16443253,3.54242577,2.27438721,2.84071685,0.5964867,-2.46653711,101.11752896,-0.21066415,2.08794713,0.04557383,61.11797762,1.94557504,-0.00065715,18,4,0,2025-10-03 18:15:00,2025-10-04 06:45:00,221287,221290,3,-0.66109401,0.823407413905,27258,2025-10-03 18:15:00,2025-10-03 20:45:00,2025-10-03 17:30:00,221300,122088.4,122521.1,Friday,0.354415325289,0.590692208815,10
4976,0.8193847,0.00124347,0.96060927,0.00072436,0.00064044,1.13101983,0.00110064,-1.01866358,-0.80702153,-0.85141967,-1.04607244,-0.49302071,0.26386869,-4.52531703,99.78842,-0.01878456,-0.66059731,0.00401784,34.4441855,1.16661736,0.43171243,21,6,0,2026-08-16 21:00:00,2026-08-16 22:38:00,249525,249525,0,0,0.823252094184,29989,2026-08-16 21:00:00,2026-08-16 21:30:00,2026-08-16 21:00:00,249527,62997,62711.0873333,Stop,-0.453851241594,-0.756418735989,2
376,0.8995982,0.00251533,1.77080938,0.00123617,0.00107398,1.15101113,0.00429453,0.64767078,1.98472918,3.45588922,1.53529687,4.76344086,0.81491974,-1.09957924,100.4266797,-0.22675835,3.35755162,0.06031393,62.38091975,1.74002099,0.00701262,16,6,1,2025-03-23 16:45:00,2025-03-23 22:18:00,204005,204005,0,0,0.822946826243,25389,2025-03-23 16:45:00,2025-03-23 17:30:00,2025-03-23 16:45:00,204008,85039.9,84890.4895556,Stop,-0.175694520389,-0.292824200649,3
1892,1.76633965,0.00644646,2.3114076,0.00592763,0.00255615,2.31897105,0.00801152,2.46870736,3.68628617,3.90182319,5.1702932,4.27013798,0.83606761,-1.2335806,103.89600881,-0.48737064,4.25370654,0.04710964,87.20856855,1.46723557,0.00093322,16,4,0,2025-08-22 16:00:00,2025-08-23 02:34:00,217825,217825,0,0,0.822710124985,26905,2025-08-22 16:00:00,2025-08-22 20:45:00,2025-08-22 16:00:00,217844,116358.1,117024.2,Friday,0.572456923927,0.954094873212,19
2675,1.3165691,0.00245801,1.18243984,0.00161697,0.00183837,0.8795674,0.00291272,0.63134602,1.49341655,2.81574544,0.8761941,3.479006,0.73710285,-1.76838364,100.58960463,0.27284885,3.04847226,0.01774071,64.51246552,0.79227049,-0.00710908,15,6,0,2025-11-30 15:30:00,2025-11-30 21:20:00,226364,226367,3,0.42282334,0.822308041094,27688,2025-11-30 15:30:00,2025-11-30 21:00:00,2025-11-30 14:45:00,226389,91562.2,91112.5122222,Stop,-0.491128192396,-0.818546987326,22
2674,1.31162601,0.00241177,1.16453967,0.00159306,0.00183505,0.86812901,0.0019814,-0.03152554,0.84302899,2.15978078,0.68455332,2.54949613,0.62877337,-2.54949613,100.31675579,0.05656717,2.38661432,0.0111419,58.1562288,0.55082566,0.00453647,15,6,0,2025-11-30 15:15:00,2025-11-30 23:16:00,226364,226366,2,0.12828865,0.820826842165,27687,2025-11-30 15:15:00,2025-11-30 21:00:00,2025-11-30 14:45:00,226389,91400.8,91116.498,Stop,-0.311049793875,-0.518416323125,23
5001,1.70389127,0.00898616,3.33998209,0.00617042,0.00246891,2.49924739,0.00709602,3.77760815,5.28862718,6.60911466,6.66144619,6.87567141,0.82432683,-1.53644474,105.64543858,-0.63003346,5.18352928,0.19018688,94.63815469,3.21808875,0.00519728,16,2,0,2026-08-19 16:15:00,2026-08-19 17:17:00,249793,249794,1,0.1151302,0.820602575999,30014,2026-08-19 16:15:00,2026-08-19 17:00:00,2026-08-19 16:00:00,249797,68520.5,68188.1911111,Stop,-0.484977326331,-0.808295543886,3
1,1.2064869,0.00249331,1.30883677,0.00144061,0.00164252,0.87707252,0.00205764,0.52729328,-0.09812066,-0.88825088,-1.01142738,-2.52732184,0.52322001,-1.29482651,100.08554905,0.21488649,0.55959442,0.00437767,52.29613137,1.19890343,0,16,6,0,2025-02-09 16:15:00,2025-02-09 17:33:00,200066,200067,1,0.12857202,0.819622648731,25014,2025-02-09 16:15:00,2025-02-09 17:30:00,2025-02-09 16:00:00,200072,96518.4,95939.2896,Stop,-0.6,-1,5
1972,1.36727232,0.00314205,1.45542976,0.00197991,0.00119824,1.65234758,0.00290443,3.03844719,3.27343808,1.43824759,5.61111111,1.46189645,0.85098162,-1.11052938,101.88814002,-0.1699269,2.89476887,0.02191187,88.50404466,0.72937655,-0.0008726,8,0,0,2025-09-01 08:30:00,2025-09-01 10:31:00,218467,218467,0,0,0.819456663652,26985,2025-09-01 08:30:00,2025-09-01 10:15:00,2025-09-01 08:30:00,218474,109418.8,108992.268222,Stop,-0.389815806587,-0.649693010978,7
1501,0.61858227,0.00160227,1.64070582,0.00111022,0.00075513,1.4702381,0.00216755,-1.56374148,-0.4233226,0.60559581,-1.596875,1.87088816,0.46112518,-4.04169408,99.54139391,-0.11300491,0.6483998,0.01863521,33.53550003,1.41479498,-0.08577303,18,6,1,2025-07-06 18:45:00,2025-07-06 20:08:00,213995,213996,1,-0.24778011,0.818704459936,26514,2025-07-06 18:45:00,2025-07-06 21:45:00,2025-07-06 18:30:00,214008,108402.6,109296.864444,Stop,0.82494741311,1.37491235518,12
1140,1.61785273,0.00487343,1.90772088,0.00348816,0.00168624,2.06860423,0.00541678,1.54393906,2.50199307,4.14240799,3.10049724,4.53085635,0.74293896,-1.90953039,101.98423453,-0.33082169,3.64908939,0.08446611,74.68436155,1.56971863,0.00618785,0,0,0,2025-05-19 00:30:00,2025-05-19 00:42:00,209411,209411,0,0,0.818148762293,26153,2025-05-19 00:30:00,2025-05-19 00:30:00,2025-05-19 00:30:00,209411,106118,105481.292,Stop,-0.6,-1,0
1494,0.53856245,0.00147369,1.73300321,0.00089379,0.00082517,1.08315041,0.00398618,2.24961149,3.2822723,3.26189052,4.45326915,3.09239203,0.71678563,-2.30244685,100.71159876,-0.13579138,3.52316398,0.07673824,83.7431934,2.61247878,0.00311985,14,6,1,2025-07-06 14:45:00,2025-07-06 21:26:00,213978,213980,2,-0.07322378,0.817999390141,26507,2025-07-06 14:45:00,2025-07-06 18:15:00,2025-07-06 14:15:00,213994,108751.1,108643.184444,Stop,-0.0992316910409,-0.165386151735,14
